0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,8*4662
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,9*4763
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,10*CA8B
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,11*CB8C
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,12*CC8D
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,13*CD8E
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,14*CE8F
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,15*CF90
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,16*D091
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,17*D192
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,18*D293
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,19*D394
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,20*CC8C
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,21*CD8D
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,1,0,0,0.01,0.00,0,22*E28F
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,1,0,0,0.01,0.00,0,23*E390
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,1,0,0,0.01,0.00,0,0*515B
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,1,0,0,0.01,0.00,0,1*525C
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,1,0,0,0.01,0.00,0,2*535D
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,1,0,0,0.01,0.00,0,3*545E
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,1,0,0,0.01,0.00,0,4*555F
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,1,0,0,0.01,0.00,0,5*5660
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,1,0,0,0.01,0.00,0,6*5761
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,1,0,0,0.01,0.00,0,7*5862
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,8*4662
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,9*4763
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,10*CA8B
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,11*CB8C
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,12*CC8D
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,13*CD8E
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,14*CE8F
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,15*CF90
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,16*D091
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,17*D192
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,18*D293
0.00,0.00,0.01,0,0.00,0.30,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0.01,0.00,0,19*D394
